utilizacao_credito,indice_severidade_atrasos,alta_utilizacao_flag,renda_per_capita,baixa_renda_por_pessoa,idade,utilizacao_media_linha,renda_disponivel,comprometimento_renda_ajustado,renda_mensal,linhas_credito_abertas,divida_ratio,utilizacao_credito_bin,interacao_idade_renda,interacao_divida_linhas,pressao_dependentes_renda,idade_quadrado,log_renda_mensal,utilizacao_credito_quadrado,score_interno,flag_possui_imovel,flag_thin_file,renda_mensal_missing,estabilidade_financeira,flag_cliente_estavel,flag_alto_risco,comprometimento_outlier_flag,emprestimos_imobiliarioss,inadipl_90dias_ult2anos
0.0345,0.0,0.0,10000.0,0.0,39.0,0.0031363633512396,6245.000000000001,3.7549999996245e-05,10000.0,11.0,0.3755,1.0,390.0,4.1305,0.0,176.49092410824034,9.210440366976515,0.00119025,0.0261621549399058,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.9414,1.0,1.0,1788.0,0.0,28.0,0.3137998954000348,4891.968,1.6405667409320345e-05,5364.0,3.0,0.088,3.0,150.192,0.264,0.3142677561282213,589.7606749693042,8.587651655064798,0.88623396,0.1202021666515723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5937,0.0,0.0,4200.0,0.0,34.0,0.098949983508336,3441.06,4.302380951356576e-05,4200.0,6.0,0.1807,3.0,142.8,1.0842,0.0,334.3408108632694,8.343077871169383,0.35247969,0.0754426145056781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0112,0.0,0.0,960.0,1.0,43.0,0.002239999552,2620.32,9.460416664695744e-05,4800.0,5.0,0.4541,0.0,206.4,2.2705,0.6896551724137931,86.21101470421713,8.476579508530941,0.00012544,0.1312292299656844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
1.0,1.0,1.0,750.0,1.0,52.0,0.1666666388888935,1246.2,0.0001127999999247,1500.0,6.0,0.1692,3.0,78.0,1.0152,0.4,0.0812185451648982,7.313886831633462,1.0,0.1024683812877858,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.01,0.0,0.0,5394.0,0.0,90.0,0.0049999975000012,5394.0,0.0,5394.0,2.0,0.0,0.0,485.46,0.0,0.0,1422.4220792069443,8.593227877692234,0.0001,0.0092423067410609,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2294,0.0,0.0,875.0,1.0,63.0,0.0382333269611121,0.0,0.0009378857137497,1750.0,6.0,1.6413,2.0,110.25,9.8478,0.3636363636363636,114.81146768410106,7.467942332285852,0.0526243599999999,0.0811401179593364,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.3999,0.0,0.0,2000.0,0.0,28.0,0.0666499888916685,3241.2000000000003,4.742499998814376e-05,4000.0,6.0,0.1897,2.0,112.0,1.1382,0.2,589.7606749693042,8.294299608857235,0.1599200099999999,0.1198771409459725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.0,0.0,2056.6666666666665,0.0,41.0,0.0,3315.758,7.49756888047041e-05,6170.0,10.0,0.4626,0.0,252.97,4.626,0.2789400278940028,127.35096940622874,8.727616178321068,0.0,0.118760509837774,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0607,0.0,0.0,1893.0,0.0,83.0,0.0202333265888911,1835.0742,1.6164817741064543e-05,1893.0,3.0,0.0306,1.0,157.119,0.0917999999999999,0.0,943.411920663985,7.546446273746024,0.0036844899999999,0.0239999701209276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6462,19.0,0.0,6291.0,0.0,52.0,0.0587454492049591,0.0,0.7345414082443902,6291.0,11.0,4621.0,3.0,327.132,50831.0,0.0,0.0812185451648982,8.747034264178168,0.41757444,0.0383253234435347,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0
0.0645,0.0,0.0,8750.0,0.0,40.0,0.032249983875008,8681.75,8.914285713266938e-07,8750.0,2.0,0.0078,1.0,350.0,0.0156,0.0,150.92094675723453,9.076923258535832,0.00416025,0.0232245624001627,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.447,4.0,0.0,2745.5,0.0,46.0,0.0446999955300004,5440.4828,4.5947914765439096e-05,10982.0,10.0,0.5046,2.0,505.172,5.046,0.2503755633450175,39.50108265119973,9.304103901788348,0.199809,0.1249606529901915,1.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0
0.0129,0.0,0.0,12783.0,0.0,64.0,0.0016124997984375,10457.7723,1.4229836500490509e-05,12783.0,8.0,0.1819,0.0,818.112,1.4552,0.0,137.24149033309524,9.455949668006056,0.00016641,0.0080998357812823,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.5339,0.0,0.0,2418.6666666666665,0.0,43.0,0.044491662959028,3989.3488000000007,6.204520396057812e-05,7256.0,12.0,0.4502,2.0,312.008,5.4024,0.2422480620155038,86.21101470421713,8.889721799278137,0.28504921,0.1070563176102561,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,8300.0,0.0,53.0,0.0,7430.16,1.262650602257512e-05,8300.0,13.0,0.1048,0.0,439.9,1.3624,0.0,0.5112411941590945,9.024131268455037,0.0,0.0210452740678731,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0247,0.0,0.0,3900.0,0.0,85.0,0.0035285709244898,3857.88,2.7692307685207104e-06,3900.0,7.0,0.0108,0.0,331.5,0.0756,0.0,1070.2719659619734,8.268988209506656,0.00061009,0.0148651884058068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0384,0.0,0.0,1929.0,0.0,76.0,0.0076799984640003,3797.0436,4.095386209410216e-06,3858.0,5.0,0.0158,1.0,293.208,0.079,0.2058460271716755,562.4017621210256,8.258163361537619,0.0014745599999999,0.033666161163978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8518,3.0,0.0,2700.0,0.0,44.0,0.0946444339283962,6181.11,2.9246913576636183e-05,8100.0,9.0,0.2369,3.0,356.4,2.1321,0.2197802197802197,68.64103735321133,8.999742789830492,0.72556324,0.0926769537270458,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.3405,0.0,0.0,1412.0,0.0,61.0,0.1134999621666792,1121.1280000000002,0.0001458923511714,1412.0,3.0,0.206,2.0,86.132,0.618,0.0,75.95142238611267,7.253470382684528,0.11594025,0.0680457101635268,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0365,0.0,0.0,4598.0,0.0,46.0,0.0030416664131944,3170.321,6.752936057687486e-05,4598.0,12.0,0.3105,1.0,211.508,3.726,0.0,39.50108265119973,8.433594167539924,0.0013322499999999,0.057730675875135,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1901,0.0,0.0,6291.0,0.0,50.0,0.0126733324884445,0.0,0.6067397869008521,6291.0,15.0,3817.0,2.0,314.55,57255.0,0.0,5.221173247176505,8.747034264178168,0.03613801,0.0428894699130398,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0
0.4367,1.0,0.0,1918.0,0.0,76.0,0.1091749727062568,1758.9978,4.32221063382575e-05,1918.0,4.0,0.0829,2.0,145.768,0.3316,0.0,562.4017621210256,7.5595594960077,0.19070689,0.0345384903679673,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004,0.0,0.0,5250.0,0.0,81.0,0.0006666665555555,0.0,0.0274285714233469,5250.0,6.0,144.0,0.0,425.25,864.0,0.0,824.5518753659966,8.566173813637858,1.6e-05,0.0257763289870461,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6338,1.0,0.0,3000.0,0.0,64.0,0.037282350748097,3952.8,6.231111110418765e-05,9000.0,17.0,0.5608,3.0,576.0,9.5336,0.2,137.24149033309524,9.105090961257083,0.40170244,0.0755823095534979,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0307,0.0,0.0,4000.0,0.0,39.0,0.0043857136591837,3939.2,3.79999999905e-06,4000.0,7.0,0.0152,1.0,156.0,0.1064,0.0,176.49092410824034,8.294299608857235,0.00094249,0.0657222484212911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.769,0.0,0.0,1077.5,1.0,39.0,0.1098571271632675,1209.8169999999998,0.0001668909512373,4310.0,7.0,0.7193,3.0,168.09,5.0351,0.5649717514124294,176.49092410824034,8.368925174747135,0.591361,0.1565956617567134,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0273,0.0,0.0,5250.0,0.0,71.0,0.0020999998384615,0.0,0.2702857142342312,5250.0,13.0,1419.0,0.0,372.75,18447.0,0.0,350.2516488760546,8.566173813637858,0.00074529,0.0310811471107394,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3099,0.0,0.0,8583.0,0.0,47.0,0.0309899969010003,6168.6021,3.27740883102908e-05,8583.0,10.0,0.2813,2.0,403.401,2.813,0.0,27.93110530019392,9.057655284310536,0.09603801,0.0277971421842853,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.6903,1.0,0.0,163.63636363636363,1.0,25.0,0.1150499808250032,2625.1200000000003,7.522222220132715e-05,3600.0,6.0,0.2708,3.0,90.0,1.6248,4.565217391304349,744.4706070223216,8.188966863648876,0.47651409,0.164083705198873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,1944.3333333333333,0.0,45.0,0.2499999375000156,4235.3413,4.6956968961605175e-05,5833.0,4.0,0.2739,3.0,262.485,1.0956,0.2926972047416947,53.07106000220553,8.671458150427666,1.0,0.1025718808342682,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0292,0.0,0.0,6750.0,0.0,65.0,0.0072999981750004,12598.2,4.948148147781619e-06,13500.0,4.0,0.0668,0.0,877.5,0.2672,0.0689655172413793,161.67151298208944,9.510519035757246,0.00085264,0.02283888760105,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.1998,0.0,0.0,2097.0,0.0,58.0,0.0142714275520408,0.0,0.3824511205877521,6291.0,14.0,2406.0,2.0,364.878,33684.0,0.274310794129749,32.66135443913008,8.747034264178168,0.03992004,0.0877788455442105,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.005,0.0,0.0,5553.0,0.0,39.0,0.0016666661111112,3304.5903,7.291554113579766e-05,5553.0,3.0,0.4049,0.0,216.567,1.2147,0.0,176.49092410824034,8.622273667866745,2.5e-05,0.0610780806490921,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,12840.0,0.0,63.0,0.0,10029.324,1.7048286603033624e-05,12840.0,8.0,0.2189,0.0,808.92,1.7512,0.0,114.81146768410106,9.460398455831276,0.0,0.0087008829183721,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.4172,1.0,0.0,17500.0,0.0,43.0,0.0379272692793391,12986.75,1.4737142856300736e-05,17500.0,11.0,0.2579,2.0,752.5,2.8369,0.0,86.21101470421713,9.770013301136158,0.17405584,0.0053131811102949,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0297,0.0,0.0,20000.0,0.0,32.0,0.0049499991750001,16540.0,8.649999999567498e-06,20000.0,6.0,0.173,0.0,640.0,1.0379999999999998,0.0,411.480765565281,9.90353755128617,0.00088209,0.0025118176331917,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
0.4574,0.0,0.0,1800.0,0.0,41.0,0.0914799817040036,503.6400000000001,0.0004001111108888,1800.0,5.0,0.7202,2.0,73.8,3.601,0.0,127.35096940622874,7.496097345175956,0.2092147599999999,0.118300803857961,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9003,0.0,1.0,1458.25,0.0,38.0,0.225074943731264,4711.3141,3.296759814281371e-05,5833.0,4.0,0.1923,3.0,221.654,0.7692,0.439045807112542,204.0609014592461,8.671458150427666,0.8105400899999999,0.1178229381807023,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0172,0.0,0.0,4500.0,0.0,72.0,0.0034399993120001,4463.1,1.822222221817284e-06,4500.0,5.0,0.0082,0.0,324.0,0.041,0.0,388.6816715250488,8.412054873292933,0.00029584,0.0238850176820489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3123,0.0,0.0,7400.0,0.0,47.0,0.0780749804812548,5692.08,3.118918918497443e-05,7400.0,4.0,0.2308,2.0,347.8,0.9232,0.0,27.93110530019392,8.909370405197466,0.09753129,0.0340795016343072,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.5939,0.0,0.0,1870.6666666666667,0.0,38.0,0.1187799762440047,0.0,0.2323592301795511,5612.0,5.0,1304.0,3.0,213.256,6520.0,0.3024803387779794,204.0609014592461,8.6328406149422,0.35271721,0.1240573227685472,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.3939,2.0,0.0,7412.0,0.0,40.0,0.0656499890583351,6961.3504,8.202914192093509e-06,7412.0,6.0,0.0608,2.0,296.48,0.3648,0.0,150.92094675723453,8.910990494656719,0.15515721,0.0338588074307396,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,2333.0,0.0,32.0,0.0,1960.6532,0.0001242606086317,4666.0,7.0,0.5798,0.0,149.312,4.0586,0.1764913519237557,411.480765565281,8.448271745949816,0.0,0.1276428549204301,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1274,0.0,0.0,15000.0,0.0,58.0,0.0159249980093752,6236.999999999999,3.8946666664070224e-05,15000.0,8.0,0.5842,1.0,870.0,4.6736,0.0,32.66135443913008,9.61587214452889,0.01623076,0.0130170749302426,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0061,0.0,0.0,3750.0,0.0,28.0,0.0007624999046875,3227.25,3.717333332342045e-05,3750.0,8.0,0.1394,0.0,105.0,1.1152,0.0,589.7606749693042,8.229777750081887,3.721000000000001e-05,0.0834700899948014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0021,0.0,0.0,3000.0,0.0,27.0,0.0006999997666667,2568.0,4.7999999984e-05,3000.0,3.0,0.144,0.0,81.0,0.4319999999999999,0.0,639.33065232031,8.006700845440367,4.409999999999999e-06,0.1014597194145485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3097,0.0,1.0,4200.0,0.0,35.0,0.2619399476120105,3545.22,3.711904761020975e-05,4200.0,5.0,0.1559,3.0,147.0,0.7795000000000001,0.0,298.77083351226355,8.343077871169383,1.71531409,0.0749139756767265,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0411,0.0,0.0,5000.0,0.0,70.0,0.0045666661592593,3591.4999999999995,5.6339999988732e-05,5000.0,9.0,0.2817,1.0,350.0,2.5353,0.0,313.82162622706045,8.517393171418904,0.0016892099999999,0.0272410557873329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.11,0.0,0.0,2697.0,0.0,90.0,0.015714283469388,3937.62,5.005561734333415e-05,5394.0,7.0,0.27,1.0,485.46,1.89,0.1563966218329684,1422.4220792069443,8.593227877692234,0.0121,0.0184931339524206,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2706,0.0,0.0,2240.0,0.0,63.0,0.0300666633259263,2019.584,0.0001225892856869,4480.0,9.0,0.5492,2.0,282.24,4.9428,0.1824817518248175,114.81146768410106,8.407601514786142,0.07322436,0.0671372957368421,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.499,0.0,0.0,1941.0,0.0,63.0,0.029352939449827,0.0,0.0006868624416863,1941.0,17.0,1.3332,2.0,122.283,22.6644,0.0,114.81146768410106,7.571473648851271,0.249001,0.0641950132734413,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.1594,2.0,0.0,9050.0,0.0,60.0,0.0106266659582222,6939.54,2.576795579825768e-05,9050.0,15.0,0.2332,2.0,543.0,3.498,0.0,59.52139973711847,9.11063052782717,0.0254083599999999,0.0187263961403997,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.1042,0.0,0.0,2027.0,0.0,74.0,0.0148857121591839,1308.4285,0.0001748889984337,2027.0,7.0,0.3545,1.0,149.998,2.4815,0.0,471.5417168230372,7.614805364711073,0.01085764,0.0374646488331922,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,10600.0,0.0,63.0,0.0,6300.64,3.82641509397864e-05,10600.0,18.0,0.4056,0.0,667.8,7.300800000000001,0.0,114.81146768410106,9.268703615273097,0.0,0.0153355137464348,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0,3.0,0.0,2300.0,0.0,26.0,0.0,1524.44,0.0001466086955884,2300.0,4.0,0.3372,0.0,59.8,1.3488,0.0,690.9006296713158,7.741099090035366,0.0,0.1294262438795707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1036,0.0,0.0,2097.0,0.0,49.0,0.0057555552358024,0.0,0.4945159751240635,6291.0,18.0,3111.0,1.0,308.259,55998.0,0.274310794129749,10.791150598182307,8.747034264178168,0.01073296,0.119228584022292,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.1557,0.0,0.0,470.6666666666667,1.0,39.0,0.0119769221556213,0.0,0.5120396596940229,1412.0,13.0,723.0,2.0,55.068,9399.0,0.8291873963515755,176.49092410824034,7.253470382684528,0.02424249,0.1366791212430807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.003,0.0,0.0,4000.0,0.0,49.0,0.0002499999791666,7718.4,2.973333333085556e-05,12000.0,12.0,0.3568,0.0,588.0,4.2816,0.1538461538461538,10.791150598182307,9.39274525863144,9e-06,0.0742314987768248,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.6454,0.0,0.0,181.8181818181818,1.0,26.0,0.2151332616222461,1221.4,0.0001946499999026,2000.0,3.0,0.3893,3.0,52.0,1.1679,3.333333333333333,690.9006296713158,7.601402334583733,0.4165411599999999,0.177019382167335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5197,1.0,0.0,6291.0,0.0,59.0,0.0472454502504136,0.0,0.6634875217511544,6291.0,11.0,4174.0,2.0,371.169,45914.0,0.0,45.09137708812428,8.747034264178168,0.27008809,0.0251095492948938,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.0447,0.0,0.0,2600.0,0.0,31.0,0.0040636359942149,3061.24,7.909615383094304e-05,5200.0,11.0,0.4113,1.0,161.2,4.5243,0.1612903225806451,453.0507429162868,8.556606193773073,0.0019980899999999,0.1119796812338308,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.0,9.0,1.0,467.6666666666667,1.0,36.0,0.2499999375000156,0.0,0.6306129720900546,5612.0,4.0,3539.0,3.0,202.032,14156.0,1.6636418632788867,265.2008561612578,8.6328406149422,1.0,0.0933281399044047,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0
0.4854,0.0,0.0,5250.0,0.0,63.0,0.0970799805840038,0.0,0.2649523809019138,5250.0,5.0,1391.0,2.0,330.75,6955.0,0.0,114.81146768410106,8.566173813637858,0.23561316,0.0354430136925719,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,470.6666666666667,1.0,49.0,0.0,0.0,0.001476699715668,1412.0,6.0,2.0851,0.0,69.188,12.5106,0.8291873963515755,10.791150598182307,7.253470382684528,0.0,0.1239452035135921,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2584,0.0,0.0,5261.0,0.0,58.0,0.051679989664002,3300.2253,7.084204522508229e-05,5261.0,5.0,0.3727,2.0,305.138,1.8635,0.0,32.66135443913008,8.568266461600238,0.06677056,0.0422106069557368,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0715,0.0,0.0,3183.333333333333,0.0,55.0,0.007149999285,7016.385,2.778010470913297e-05,9550.0,10.0,0.2653,1.0,525.25,2.653,0.1895734597156398,7.371286492147487,9.164401140034736,0.0051122499999999,0.0671341200047315,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1.0,14.0,1.0,1700.0,0.0,47.0,0.499999750000125,4407.93,2.6607843132037675e-05,5100.0,2.0,0.1357,3.0,239.7,0.2714,0.3278688524590164,27.93110530019392,8.537191877922927,1.0,0.121524224158027,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0048,0.0,0.0,1420.0,0.0,26.0,0.0011999997,1258.12,8.028169008430867e-05,1420.0,4.0,0.114,0.0,36.92,0.456,0.0,690.9006296713158,7.259116128097101,2.304e-05,0.140142863728093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,3753.0,0.0,48.0,0.0,1466.6724000000002,0.0001623234745104,3753.0,5.0,0.6092,0.0,180.144,3.046,0.0,18.36112794918812,8.230577217146454,0.0,0.0750930744263306,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2426,0.0,0.0,4000.0,0.0,27.0,0.0303249962093754,3502.0,3.112499999221875e-05,4000.0,8.0,0.1245,2.0,108.0,0.996,0.0,639.33065232031,8.294299608857235,0.05885476,0.0808617630988102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3115,0.0,0.0,1590.0,0.0,25.0,0.044499993642858,2690.28,4.842767294074602e-05,3180.0,7.0,0.154,2.0,79.5,1.078,0.2392344497607655,744.4706070223216,8.064950891749143,0.09703225,0.1318382393742459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0468,0.0,0.0,5250.0,0.0,87.0,0.0066857133306123,0.0,0.0121904761881541,5250.0,7.0,64.0,1.0,456.75,448.0,0.0,1205.1320112599617,8.566173813637858,0.00219024,0.0201030637995214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0636,0.0,0.0,6201.0,0.0,87.0,0.0105999982333336,6163.1739,9.837123043083837e-07,6201.0,6.0,0.0061,1.0,539.487,0.0366,0.0,1205.1320112599617,8.732627099660395,0.00404496,0.0092447793363885,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2500.0,0.0,43.0,0.199999960000008,1735.2499999999998,0.000122359999951,2500.0,5.0,0.3059,3.0,107.5,1.5295,0.0,86.21101470421713,7.824445930877619,1.0,0.0965644397426057,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9694,0.0,1.0,1166.6,1.0,44.0,0.2423499394125151,3789.1168,6.007200410422218e-05,5833.0,4.0,0.3504,3.0,256.652,1.4016,0.5853944094833894,68.64103735321133,8.671458150427666,0.93973636,0.1250319727556917,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,6291.0,0.0,51.0,0.199999960000008,0.0,0.4714671752548931,6291.0,5.0,2966.0,3.0,320.841,14830.0,0.0,1.651195896170702,8.747034264178168,1.0,0.0282536354497746,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0
0.3246,1.0,0.0,3893.0,0.0,44.0,0.0108199996393333,0.0,6.427562290879298e-05,15572.0,30.0,1.0009,2.0,685.168,30.027,0.1810282404055032,68.64103735321133,9.65329392449534,0.10536516,0.233430986059643,1.0,0.0,0.0,2.0,1.0,0.0,1.0,13.0,1.0
0.114,0.0,0.0,4624.0,0.0,76.0,0.0142499982187502,3246.5104,6.442474047049638e-05,4624.0,8.0,0.2979,1.0,351.424,2.3832,0.0,562.4017621210256,8.439231649946526,0.012996,0.0231546636723501,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0303,1.0,0.0,6291.0,0.0,55.0,0.0037874995265625,0.0,0.3492290573280513,6291.0,8.0,2197.0,0.0,346.005,17576.0,0.0,7.371286492147487,8.747034264178168,0.00091809,0.0356048825060082,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.6415,0.0,0.0,1900.0,0.0,26.0,0.16037495990626,1419.3,0.0001331578946667,1900.0,4.0,0.253,3.0,49.4,1.012,0.0,690.9006296713158,7.550135342488429,0.4115222499999999,0.1344822890055013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3334,9.0,0.0,5250.0,0.0,75.0,0.055566657405557,0.0,0.3603809523123084,5250.0,6.0,1892.0,2.0,393.75,11352.0,0.0,515.9717394720315,8.566173813637858,0.1111555599999999,0.0242279584182461,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
0.09,0.0,0.0,17499.0,0.0,61.0,0.0299999900000033,15827.8455,5.457454711385939e-06,17499.0,3.0,0.0955,1.0,1067.439,0.2865,0.0,75.95142238611267,9.769956159911606,0.0081,0.0032040038722376,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0065,1.0,0.0,2540.0,0.0,40.0,0.0010833331527778,11959.59,4.5905511807409015e-06,12700.0,6.0,0.0583,0.0,508.0,0.3498,0.291970802919708,150.92094675723453,9.44943600950432,4.225e-05,0.0736866572315875,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,2916.5,0.0,45.0,0.0,4053.3517000000006,5.230584603937839e-05,5833.0,9.0,0.3051,0.0,262.485,2.7459,0.1463486023708473,53.07106000220553,8.671458150427666,0.0,0.0824052497542365,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.2714,2.0,0.0,470.6666666666667,1.0,41.0,0.0180933321271111,0.0,2.186968836978067,1412.0,15.0,3088.0,2.0,57.892,46320.0,0.8291873963515755,127.35096940622874,7.253470382684528,0.0736579599999999,0.1088804234601138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
0.0162,0.0,0.0,3010.5,0.0,47.0,0.0014727271388429,9692.6058,1.6201627635259787e-05,12042.0,11.0,0.1951,0.0,565.974,2.1461,0.2300260696212237,27.93110530019392,9.39623885726048,0.0002624399999999,0.0735363559115097,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.3824,2.0,0.0,293.2,1.0,42.0,0.0637333227111128,1189.2192,0.0001287858116447,1466.0,6.0,0.1888,2.0,61.572,1.1328,1.6220600162206,105.78099205522294,7.290974778142981,0.14622976,0.1386467189962156,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1755,0.0,0.0,6291.0,0.0,58.0,0.0194999978333335,0.0,0.386266094359201,6291.0,9.0,2430.0,2.0,364.878,21870.0,0.0,32.66135443913008,8.747034264178168,0.0308002499999999,0.0323127216035859,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.3291,0.0,0.0,5000.0,0.0,47.0,0.0193588223906575,1258.5000000000002,0.00014965999997,5000.0,17.0,0.7483,2.0,235.0,12.7211,0.0,27.93110530019392,8.517393171418904,0.10830681,0.0668576165010586,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.1112,0.0,0.0,4000.0,0.0,55.0,0.0555999722000138,3934.0,4.12499999896875e-06,4000.0,2.0,0.0165,1.0,220.0,0.033,0.0,7.371286492147487,8.294299608857235,0.0123654399999999,0.0476589293073213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
